reference_id,pdf_filename,source_title,source_identifier,publication_year,data_year,source_page,source_table,plant_group_id,plant_name_en,plant_name_ko,unit_scope,aggregation_scope,fuel_type,source_fuel_label,technology,source_technology_label,pollutant,pollutant_scope,normalization_basis,original_value,original_unit,generation_mwh,emissions_kg,reported_ef_kg_per_mwh,recalculated_ef_kg_per_mwh,benchmark_class,source_data_origin,validation_role,independence_class,direct_comparator,comparability_notes,review_status,access_date
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_gs_donghae_1_2,GS Donghae,GS동해,#1~2,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,SOx,SOx,output_generation_kg_per_mwh,,,7495573.0,331300.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Private/non-KEPCO boundary; outside current monthly KEPCO processed dataset.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_gs_donghae_1_2,GS Donghae,GS동해,#1~2,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,TSP,TSP,output_generation_kg_per_mwh,,,7495573.0,35100.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Private/non-KEPCO boundary; outside current monthly KEPCO processed dataset.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_samcheokgreen_1_2,SamcheokGreen,삼척그린,#1~2,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,NOx,NOx,output_generation_kg_per_mwh,,,11167098.0,855500.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Project plant is named Samcheok and maps to the same two-unit Southern Power boundary.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_samcheokgreen_1_2,SamcheokGreen,삼척그린,#1~2,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,SOx,SOx,output_generation_kg_per_mwh,,,11167098.0,492100.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Project plant is named Samcheok and maps to the same two-unit Southern Power boundary.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_samcheokgreen_1_2,SamcheokGreen,삼척그린,#1~2,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,TSP,TSP,output_generation_kg_per_mwh,,,11167098.0,110800.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Project plant is named Samcheok and maps to the same two-unit Southern Power boundary.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_donghae_1_2,Donghae,동해,#1~2,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,NOx,NOx,output_generation_kg_per_mwh,,,1870760.0,482700.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Reported emissions are tonnes in source table; stored here as kilograms.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_donghae_1_2,Donghae,동해,#1~2,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,SOx,SOx,output_generation_kg_per_mwh,,,1870760.0,1263500.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Reported emissions are tonnes in source table; stored here as kilograms.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_donghae_1_2,Donghae,동해,#1~2,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,TSP,TSP,output_generation_kg_per_mwh,,,1870760.0,17800.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Reported emissions are tonnes in source table; stored here as kilograms.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_anin_1,Anin,안인,#1,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,NOx,NOx,output_generation_kg_per_mwh,,,2965856.0,324500.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Private/non-KEPCO boundary; outside current monthly KEPCO processed dataset.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_anin_1,Anin,안인,#1,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,SOx,SOx,output_generation_kg_per_mwh,,,2965856.0,8600.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Private/non-KEPCO boundary; outside current monthly KEPCO processed dataset.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_anin_1,Anin,안인,#1,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,TSP,TSP,output_generation_kg_per_mwh,,,2965856.0,14900.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Private/non-KEPCO boundary; outside current monthly KEPCO processed dataset.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_gosunggreen_1_2,GosungGreen,고성그린,#1~2,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,NOx,NOx,output_generation_kg_per_mwh,,,12015365.0,757100.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Private/non-KEPCO boundary; outside current monthly KEPCO processed dataset.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_gosunggreen_1_2,GosungGreen,고성그린,#1~2,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,SOx,SOx,output_generation_kg_per_mwh,,,12015365.0,1241900.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Private/non-KEPCO boundary; outside current monthly KEPCO processed dataset.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_gosunggreen_1_2,GosungGreen,고성그린,#1~2,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,TSP,TSP,output_generation_kg_per_mwh,,,12015365.0,26600.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Private/non-KEPCO boundary; outside current monthly KEPCO processed dataset.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_samcheonpo_3_6,Samcheonpo,삼천포,#3~6,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,NOx,NOx,output_generation_kg_per_mwh,,,11416326.0,1730400.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Reported emissions are tonnes in source table; stored here as kilograms.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_samcheonpo_3_6,Samcheonpo,삼천포,#3~6,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,SOx,SOx,output_generation_kg_per_mwh,,,11416326.0,1432100.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Reported emissions are tonnes in source table; stored here as kilograms.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_samcheonpo_3_6,Samcheonpo,삼천포,#3~6,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,TSP,TSP,output_generation_kg_per_mwh,,,11416326.0,113800.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Reported emissions are tonnes in source table; stored here as kilograms.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_hadong_1_8,Hadong,하동,#1~8,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,NOx,NOx,output_generation_kg_per_mwh,,,22359122.0,3319500.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Reported emissions are tonnes in source table; stored here as kilograms.,reviewed,2026-07-16
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_hadong_1_8,Hadong,하동,#1~8,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,SOx,SOx,output_generation_kg_per_mwh,,,22359122.0,3568600.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Reported emissions are tonnes in source table; stored here as kilograms.,reviewed,2026-07-16
